Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,BMI,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.9832146520118378,0.24445643678493145,0.4686717179335141,0.3666177875533832,-0.0893158548233558,0.406176947885634,-0.15349926241524275,0.24654303062299446,-0.21627606580636788,0.23597132242088964,2.0563149722042593,0.8896289016344279,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.120229063460003,0.4686717179335141,0.3666177875533832,0.6089022631966786,-0.4984220754534136,-0.15349926241524275,-0.03460322920894183,4.623720134133107,-0.55048200104011,1.5901397667111652,-0.5393994419495869,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.8862297706116209,False,False,True,False,False,True,False,False,True,False,False,False,False
0.9832146520118378,0.049923003965198595,0.4686717179335141,0.3666177875533832,-1.851279835185709,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,0.4416823456353608,-0.05605969901519867,1.0370100517661207,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.0019500877379713358,0.4686717179335141,-2.7276363393971708,-0.7469046195304095,0.07267031867587541,-0.15349926241524275,-0.04057547109792582,-0.21627606580636788,0.31361002087294754,0.5906474796675262,-0.43488223543404836,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,1.5768297387846673,0.4686717179335141,0.3666177875533832,-0.6469315109027212,-1.1182468033221817,-0.15349926241524275,0.11227329151712209,-0.21627606580636788,-0.8374230340206005,0.626186515708058,-0.07293554713531933,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,2.3685363571535785,0.4686717179335141,0.3666177875533832,-0.7727477761220997,-1.8670261724844675,-0.15349926241524275,-0.14787102476937203,-0.21627606580636788,1.1331176314374982,-1.107517102924103,0.25866896501326286,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.4964683311396312,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.2794148276046044,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-0.30962328589413063,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.843440114838869,0.4686717179335141,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,4.623720134133107,-1.1994248439654043,-1.107517102924103,-1.3946373808146577,True,False,False,False,False,False,False,True,False,False,True,False,False
-1.0170719058689945,-1.3201501137844862,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,2.3563289322341205,-1.107517102924103,-0.9279110908356912,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,2.224007250535656,-0.7477751042580524,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.025722344158725666,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0095877707968517,-0.21627606580636788,-0.8427068841320331,-0.6584942505647967,1.3894749711733794,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.7455932149798553,0.4686717179335141,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.7391348460019668,True,False,False,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,0.66509230978124,0.4686717179335141,0.3666177875533832,1.0250381013079553,0.406176947885634,-0.15349926241524275,1.2998757227901614,-0.21627606580636788,-0.03534928422075631,0.8780680802135598,0.8539539599794495,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0100403134621123,-0.21627606580636788,-1.1994248439654043,-0.8729911145379499,1.4535871499615356,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.47246677720938424,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.1871121329219343,-0.21627606580636788,0.8658197675679926,0.4621639114519971,1.778704600305086,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.3667301158932517,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,-1.107517102924103,-0.49001731297897716,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.0170719058689945,0.9044965479617277,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.45293417497050037,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,-2.13368966322363,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,1.1710776735009456,2.224007250535656,-0.9065994561006994,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.23137085414597136,0.4686717179335141,0.3666177875533832,1.083339641039334,1.2976697657076617,-0.15349926241524275,1.0405803369049225,-0.21627606580636788,0.25622489593012215,0.2790633329858487,-1.3976629447781677,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.18076411517456964,0.4686717179335141,0.3666177875533832,-0.23673630161641496,0.46134372950194985,-0.15349926241524275,-1.2276708563920053,-0.21627606580636788,-0.07938373898521119,-0.4976382602066992,-0.484250365054971,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.1366234337208247,-0.21627606580636788,-1.1994248439654043,-0.9234203986762703,1.4632114926134607,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.9669817357122872,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.656578066044678,-0.21627606580636788,1.165234384795391,0.3808647226545186,1.715152816745561,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.7455932149798553,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,0.22372250971529203,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.32861937612421127,-2.13368966322363,0.3666177875533832,1.072879586457567,0.406176947885634,-0.15349926241524275,-0.5192400881603577,-0.21627606580636788,-0.26993184284670874,-0.85603865286537,-0.5178065838381245,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.843440114838869,-2.13368966322363,-2.7276363393971708,0.7888796298754858,-1.8210164523886045,-0.15349926241524275,-0.5375036530963047,-0.21627606580636788,-0.891165881845339,-0.04831390489340485,-1.4690231623103918,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.36715359327564845,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.5743932599337932,2.224007250535656,-0.041177307637832596,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,0.18476805452695,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.9874648432260347,-0.21627606580636788,-0.9647533914950468,0.16405744654224105,0.9228532746142754,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.04892344992950685,0.4686717179335141,0.3666177875533832,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,2.224007250535656,-0.6303198997040518,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.8035272578556749,-0.21627606580636788,-1.1994248439654043,-0.4937303821400909,1.491690777821812,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.3667301158932517,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,1.6959039225972736,-0.15349926241524275,1.6170123374348326,4.623720134133107,1.1710776735009456,2.224007250535656,-0.48173203962507055,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.843440114838869,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,-1.107517102924103,-0.6484910147980797,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.4993231884199837,0.4686717179335141,0.3666177875533832,-2.3501183222402138,0.7532270000568397,-0.15349926241524275,0.030693392218319595,-0.21627606580636788,-0.2753010310487701,0.630052749720248,-0.42168687292793783,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.0567340450283438,0.4686717179335141,0.3666177875533832,0.3895177778435203,0.406176947885634,-0.15349926241524275,-0.6633650173523936,-0.21627606580636788,0.9906848024242738,-0.40021449353847555,0.7129748493777774,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.2031559265363119,-0.21627606580636788,-1.1994248439654043,-0.2058250448006287,1.2989171941724624,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,0.5582450738057765,0.11731974667475557,True,False,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.9819710871124677,0.4686717179335141,0.3666177875533832,-1.6262522261831847,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.010095705035503,-1.107517102924103,-0.5399927664136137,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,-2.13368966322363,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.37897357930649445,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.8362327363648103,0.4686717179335141,0.3666177875533832,-2.211410797723778,0.31595280764270667,-0.15349926241524275,-1.4109688035936983,-0.21627606580636788,-1.0413146965529163,0.47785539115679254,0.23410775098750936,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0221268361788116,-0.21627606580636788,-1.1994248439654043,-0.35419947916848926,1.7173063596110345,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.1266880593069535,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.166324083416975,-0.15349926241524275,-0.03140570147191922,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.2686057267729826,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.843440114838869,-2.13368966322363,0.3666177875533832,0.5508053767071173,-1.5631226465252652,-0.15349926241524275,-1.4142902024982187,-0.21627606580636788,0.26516050516971174,0.44318421721033685,-1.4908015250109041,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.9345522668073482,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.5249814378881713,-0.15349926241524275,0.6697530034197953,-0.21627606580636788,1.1710776735009456,1.9572554270784868,-1.4473946657107002,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,4.8770798725085385,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.041177307637832596,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,4.623720134133107,1.1710776735009456,0.5582450738057765,-0.33302709131602587,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.16883063377096375,0.4686717179335141,0.3666177875533832,0.2535465429676771,0.5416073083191792,-0.15349926241524275,-1.4014356785430302,-0.21627606580636788,-0.9802517369542418,0.43011797869606755,-0.48251009233159553,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5401278163930654,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.2851536845734755,-0.21627606580636788,-0.5701453194224935,-0.14808972775517118,1.7439969120051215,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.04862328153350433,0.4686717179335141,0.3666177875533832,0.8568624049072711,-1.266213309949924,-0.15349926241524275,-1.6756847917686624,-0.21627606580636788,0.07676955859910849,0.6548709403913465,1.0914902513447704,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.4726504694623116,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.1267395426367111,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.8071012777060482,0.902283264976682,-0.31920905737220817,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,1.5787465896904282,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.533087357079713,-0.15349926241524275,1.0043339816793577,-0.21627606580636788,-0.01417358523222935,-0.9812140173979136,-0.30269198201137404,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.9187257920135113,-0.21627606580636788,-1.1994248439654043,-0.4377557757154368,1.2725082818759448,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.3597489016409414,-0.21627606580636788,-1.1994248439654043,-0.21671912943644206,1.5088653265750995,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.161246780802614,0.4686717179335141,0.3666177875533832,0.022250480965790114,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.100872913690618,0.5582450738057765,-1.5351483550483254,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.3064876028478127,-0.21627606580636788,-0.46512257588866424,2.224007250535656,-1.5574596148017426,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.4164018676533884,0.4686717179335141,0.3666177875533832,-0.9980387814265925,0.7498904763732606,-0.15349926241524275,1.4964361429920037,-0.21627606580636788,-0.03091881501561168,-0.5944923362104814,-0.4112508336163733,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.42778654901611046,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.733291634010485,True,False,False,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,0.8872512459432043,0.4686717179335141,0.3666177875533832,-0.31457085631678827,0.406176947885634,-0.15349926241524275,0.15591723286568407,-0.21627606580636788,-1.1994248439654043,0.3043612631638453,0.8186521259125884,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.8798288191883851,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.401037176247093,-0.21627606580636788,0.5380717190005777,-0.06160835282588586,1.7614948641329138,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.094593856861827,-2.13368966322363,0.3666177875533832,-0.058777043294416194,-0.036730771954039336,-0.15349926241524275,0.06624772052146062,-0.21627606580636788,1.0679382942172435,2.0364191087653976,-0.6244430312468225,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,-2.13368966322363,-2.7276363393971708,1.083339641039334,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,0.027682259178004376,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0467127855038705,-0.21627606580636788,-1.1994248439654043,-0.18223951814031045,1.21796136124754,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.17779048316079715,-1.5325715939482956,-0.15349926241524275,1.2482462201768776,-0.21627606580636788,-0.2720652951124285,-0.8281221445455539,0.14922096971099322,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.23138881022259813,0.4686717179335141,0.3666177875533832,0.9365028349729384,0.010087606954967788,-0.15349926241524275,-0.3491847945720149,-0.21627606580636788,-0.6321695177920005,-1.107517102924103,0.7131053448972117,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.1757232118167074,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.39331958392622457,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,0.9528354185648125,0.4686717179335141,0.3666177875533832,0.6184072693166315,-0.6572906441983934,-0.15349926241524275,-0.7914841400880844,-0.21627606580636788,-0.7742645501964859,0.6813448986661147,0.7227722579422736,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.3667301158932517,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.80736147295041,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.5769425405783056,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.6652082203247679,-0.21627606580636788,-0.5218783324131022,-1.107517102924103,0.34029584464808765,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.017426954563740046,0.4686717179335141,0.3666177875533832,-0.3687130084019753,0.3979665459646199,-0.15349926241524275,0.012249801185608684,-0.21627606580636788,-0.1763657379797945,-0.3581140202838045,0.9411763626577091,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,0.5582450738057765,-0.8948738373622762,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,1.2666164274907945,0.4686717179335141,0.3666177875533832,0.8657591361140451,-0.15756916139569702,-0.15349926241524275,-1.6581314215263723,-0.21627606580636788,-0.50169942973317,0.41880578775389493,-0.2925115648256248,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,0.11759850335218124,0.4686717179335141,0.3666177875533832,-1.8891615292335522,0.406176947885634,-0.15349926241524275,0.12883899565055912,-0.21627606580636788,0.11723285132100025,-0.7794419106927999,0.8317104217196298,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.4255521061027865,-0.21627606580636788,-1.1994248439654043,-0.9466444549442383,1.4240344233512086,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.18841234356555614,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.4045935675064531,-0.21627606580636788,-0.8855335678638389,0.3864083791786756,0.9545729229822111,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.0168198788348346,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.4506433950095205,False,True,False,False,False,False,True,False,False,False,True,False,False
0.9832146520118378,-0.6845367818569965,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.3980495124267587,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.4150538906797029,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.10184545377370982,-0.21627606580636788,0.4992191827393042,0.4105502704060217,1.7095597144767616,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,2.025749133825085,0.4686717179335141,0.3666177875533832,-0.6356907421021706,0.406176947885634,-0.15349926241524275,0.09373390678154639,-0.21627606580636788,-0.4898682516684954,-1.107517102924103,1.1055752649876542,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,1.1844522811058575,0.4686717179335141,0.3666177875533832,-0.5280961951542178,0.406176947885634,-0.15349926241524275,0.18650845639105995,-0.21627606580636788,-0.7330853657143191,-0.5313516209015353,1.1376802287423162,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.7229459420853772,-2.13368966322363,-2.7276363393971708,0.8574479405713593,0.7690945110267172,-0.15349926241524275,-0.10045149023546236,-0.21627606580636788,0.5938946827843926,0.5582450738057765,-1.5003624337178987,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,4.898989622963412,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.027958623383833748,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.6845367818569965,-2.13368966322363,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.185809309476531,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,1.1879554639847758,0.4686717179335141,0.3666177875533832,0.9727264587745774,0.406176947885634,-0.15349926241524275,0.490831837469709,-0.21627606580636788,-0.5087955290192054,1.5377898587830754,1.179341007503354,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.20782678291137927,-2.13368966322363,-2.7276363393971708,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,2.224007250535656,-1.0019433314140576,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,2.049725898835387,0.4686717179335141,0.3666177875533832,-0.5523134954359168,0.39725719612852844,-0.15349926241524275,-0.22300962335826377,-0.21627606580636788,-0.4701421149693992,-1.107517102924103,1.0440063468106724,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-1.1691126546885495,0.4686717179335141,0.3666177875533832,1.0076937390639502,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,4.623720134133107,-0.32704198949750807,1.1313871974775795,-0.552467063504165,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.6845367818569965,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,2.3563289322341205,-1.107517102924103,0.12492866449424103,False,False,True,False,False,False,False,True,False,False,True,False,False
0.9832146520118378,0.6999871638973929,0.4686717179335141,0.3666177875533832,1.0037712185957872,0.1924085710081038,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.1709425548574501,-1.107517102924103,0.7285348007292434,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.8856348812401126,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.238336989721391,-0.21627606580636788,1.1055664659282456,-1.107517102924103,0.6795484547812592,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.5256334488751241,-2.13368966322363,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-1.4369676617697655,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.69901321287109,0.4686717179335141,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-0.32184595016996376,False,True,False,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.9150360772571802,0.4686717179335141,-2.7276363393971708,1.083339641039334,0.4252752249271639,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1681489176406161,0.5582450738057765,0.07922061360791315,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.32591664140475873,0.4686717179335141,0.3666177875533832,-0.91936287450986,1.128218987135173,-0.15349926241524275,0.573184692853701,-0.21627606580636788,-0.9202626149959796,0.3583153000681262,-0.37710044243362517,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5133413226489781,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.3176979210534376,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,2.000546920289519,0.5113234936234,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.2146842562462118,0.4686717179335141,0.3666177875533832,-0.060700404780012304,-2.078583957327342,-0.15349926241524275,-0.0679113603414469,-0.21627606580636788,-1.172640536020552,-1.0054358652097426,0.16272621854698796,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-1.0012721215497777,-2.13368966322363,0.3666177875533832,-2.6997778605719707,0.71346471742648,-0.15349926241524275,-1.6620490536504513,-0.21627606580636788,-0.27057187852642467,0.5582450738057765,-1.546282427270797,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.2984315565376474,-2.13368966322363,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,0.07966214215374093,-0.21627606580636788,-0.3343123207185773,-1.107517102924103,-0.4609725729219657,False,False,False,True,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.7629732149535118,0.4686717179335141,0.3666177875533832,0.6921506541180852,1.4232582195971826,-0.15349926241524275,0.6740372941996696,-0.21627606580636788,1.2831336980040977,-0.4522762246099912,-0.4211573628040519,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.6611598769287016,-2.13368966322363,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-1.1532936525793362,-0.21627606580636788,-1.1994248439654043,-0.3101567272157513,-1.4606474953002397,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5661793822221118,0.4686717179335141,0.3666177875533832,1.03979018915561,0.6559596608050122,-0.15349926241524275,0.7630164312370362,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.471187605784321,False,True,False,False,False,False,False,True,False,False,False,True,False
